UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
GMM-OCI-PROF-MODIF-Lapse_DOWN-MODER,MP098,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-Lapse_DOWN-EXTR,MP099,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-FLAT-STB,MP100,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-FLAT-MODER,MP101,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-MODIF-FLAT-EXTR,MP102,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-NORM-FLAT-STB,MP103,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-UP_prms-STB,MP104,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.015,0.0,-0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-UP_prms-MODER,MP105,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.06,0.0,-0.04,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-UP_prms-EXTR,MP106,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.18,0.0,-0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-UP_claims-STB,MP107,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.0325,0.03
GMM-OCI-PROF-COMB-UP_claims-MODER,MP108,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.0425,0.03
GMM-OCI-PROF-COMB-UP_claims-EXTR,MP109,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.08,0.03
GMM-OCI-PROF-COMB-Down_prm-STB,MP110,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.015,0.0,0.01,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Down_prm-MODER,MP111,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.06,0.0,0.04,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Down_prm-EXTR,MP112,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.18,0.0,0.12,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Down_claims-STB,MP113,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.0275,0.03
GMM-OCI-PROF-COMB-Down_claims-MODER,MP114,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.0175,0.03
GMM-OCI-PROF-COMB-Down_claims-EXTR,MP115,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,-0.02,0.03
GMM-OCI-PROF-COMB-Lapse_UP-STB,MP116,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Lapse_UP-MODER,MP117,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Lapse_UP-EXTR,MP118,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Lapse_DOWN-STB,MP119,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Lapse_DOWN-MODER,MP120,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-Lapse_DOWN-EXTR,MP121,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-FLAT-STB,MP122,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-FLAT-MODER,MP123,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-COMB-FLAT-EXTR,MP124,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-UP_prms-STB,MP125,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-UP_prms-MODER,MP126,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-UP_prms-EXTR,MP127,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-UP_claims-STB,MP128,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-UP_claims-MODER,MP129,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-UP_claims-EXTR,MP130,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Down_prm-STB,MP131,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Down_prm-MODER,MP132,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Down_prm-EXTR,MP133,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Down_claims-STB,MP134,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.025,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Down_claims-MODER,MP135,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.1,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Down_claims-EXTR,MP136,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.3,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Lapse_UP-STB,MP137,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Lapse_UP-MODER,MP138,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Lapse_UP-EXTR,MP139,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Lapse_DOWN-STB,MP140,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Lapse_DOWN-MODER,MP141,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-Lapse_DOWN-EXTR,MP142,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-FLAT-STB,MP143,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-FLAT-MODER,MP144,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-PROF-Population-FLAT-EXTR,MP145,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-ECON-UP_prms-STB,MP146,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.035,0.03
GMM-OCI-ONER-ECON-UP_prms-MODER,MP147,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.055,0.03
GMM-OCI-ONER-ECON-UP_prms-EXTR,MP148,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.13,0.03
GMM-OCI-ONER-ECON-UP_claims-STB,MP149,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.035,0.03
GMM-OCI-ONER-ECON-UP_claims-MODER,MP150,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.055,0.03
GMM-OCI-ONER-ECON-UP_claims-EXTR,MP151,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.13,0.03
GMM-OCI-ONER-ECON-Down_prm-STB,MP152,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.025,0.03
GMM-OCI-ONER-ECON-Down_prm-MODER,MP153,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.005,0.03
GMM-OCI-ONER-ECON-Down_prm-EXTR,MP154,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,-0.07,0.03
GMM-OCI-ONER-ECON-Down_claims-STB,MP155,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.025,0.03
GMM-OCI-ONER-ECON-Down_claims-MODER,MP156,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.005,0.03
GMM-OCI-ONER-ECON-Down_claims-EXTR,MP157,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,-0.07,0.03
GMM-OCI-ONER-ECON-Lapse_UP-STB,MP158,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.035,0.03
GMM-OCI-ONER-ECON-Lapse_UP-MODER,MP159,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.055,0.03
GMM-OCI-ONER-ECON-Lapse_UP-EXTR,MP160,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.13,0.03
GMM-OCI-ONER-ECON-Lapse_DOWN-STB,MP161,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.025,0.03
GMM-OCI-ONER-ECON-Lapse_DOWN-MODER,MP162,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.005,0.03
GMM-OCI-ONER-ECON-Lapse_DOWN-EXTR,MP163,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,-0.07,0.03
GMM-OCI-ONER-ECON-FLAT-STB,MP164,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-ECON-FLAT-MODER,MP165,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-ECON-FLAT-EXTR,MP166,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-UP_prms-STB,MP167,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-UP_prms-MODER,MP168,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-UP_prms-EXTR,MP169,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-UP_claims-STB,MP170,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-UP_claims-MODER,MP171,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-UP_claims-EXTR,MP172,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Down_prm-STB,MP173,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Down_prm-MODER,MP174,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Down_prm-EXTR,MP175,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Down_claims-STB,MP176,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Down_claims-MODER,MP177,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Down_claims-EXTR,MP178,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Lapse_UP-STB,MP179,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Lapse_UP-MODER,MP180,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Lapse_UP-EXTR,MP181,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Lapse_DOWN-STB,MP182,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Lapse_DOWN-MODER,MP183,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-Lapse_DOWN-EXTR,MP184,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-FLAT-STB,MP185,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-FLAT-MODER,MP186,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-DEMO-FLAT-EXTR,MP187,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-UP_prms-STB,MP188,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-UP_prms-MODER,MP189,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-UP_prms-EXTR,MP190,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-UP_claims-STB,MP191,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-UP_claims-MODER,MP192,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-UP_claims-EXTR,MP193,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-Down_prm-STB,MP194,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-Down_prm-MODER,MP195,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-Down_prm-EXTR,MP196,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
GMM-OCI-ONER-OPER-Down_claims-STB,MP197,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.05,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500,100,0,0.03,0.03,0.03,0.03
